source_page,document_type,confidence,needs_review,extraction_method,classification_method,document_id,document_page,document_page_count,is_start,is_end,text_length,evidence,class_scores
1,TITLE_REPORT,0.972,False,embedded,rule,TITLE_REPORT_002,2,5,False,False,1255,Commitment for Title Insurance | Title company | Title schedule | Legal description exhibit | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 23.0, ""OTHER"": 0.0}"
2,CREDIT_REPORT,0.978,False,embedded,rule,CREDIT_REPORT_001,,,,,3823,Credit Report | Credit Score Disclosure | Credit bureau | Consumer reporting agency disclosure,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 25.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
3,TITLE_REPORT,0.958,False,embedded,rule,TITLE_REPORT_002,1,5,True,False,2424,Commitment for Title Insurance | Title company | Title schedule | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 20.0, ""OTHER"": 0.0}"
4,CREDIT_REPORT,0.958,False,embedded,rule,CREDIT_REPORT_001,,,,,2630,Credit Report | Credit bureau | Credit tradeline fields | Consumer reporting agency disclosure,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 20.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
5,TITLE_REPORT,0.958,False,embedded,rule,TITLE_REPORT_002,5,5,False,True,2449,Commitment for Title Insurance | Title company | Title schedule | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 20.0, ""OTHER"": 0.0}"
6,CREDIT_REPORT,0.84,False,embedded,rule,CREDIT_REPORT_001,8,9,False,False,3199,Credit repositories field | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 10.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
7,TITLE_REPORT,0.958,False,embedded,rule,TITLE_REPORT_003,5,5,False,True,2452,Commitment for Title Insurance | Title company | Title schedule | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 20.0, ""OTHER"": 0.0}"
8,CREDIT_REPORT,0.908,False,embedded,rule,CREDIT_REPORT_001,1,9,True,False,2189,Credit repositories field | Credit bureau | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 14.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
9,TITLE_REPORT,0.92,False,embedded,rule,TITLE_REPORT_002,3,5,False,False,2342,Commitment for Title Insurance | Title schedule | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 15.0, ""OTHER"": 0.0}"
10,CREDIT_REPORT,0.946,False,embedded,rule,CREDIT_REPORT_001,9,9,False,True,2454,Credit repositories field | Xactus issuer | Credit bureau | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 18.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
11,TITLE_REPORT,0.958,False,ocr,rule,TITLE_REPORT_001,4,4,False,True,1677,Commitment for Title Insurance | Title company | Title schedule | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 20.0, ""OTHER"": 0.0}"
12,INCOME_DOC,0.975,False,embedded,rule,INCOME_DOC_001,1,2,True,False,1105,Wage and Income Transcript | W-2 form | Employment tax fields | Taxpayer transcript marker,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 24.0, ""CREDIT_REPORT"": 2.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
13,URLA_1003,0.963,False,embedded,rule,URLA_1003_001,,,,,1878,Uniform Residential Loan Application | Fannie Mae Form 1003 | Freddie Mac Form 65,"{""URLA_1003"": 21.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
14,CREDIT_REPORT,0.939,False,embedded,rule,CREDIT_REPORT_001,,,,,1658,Credit repositories field | Credit bureau | Credit tradeline fields | Report ID | Credit-report issuer address,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 17.0, ""TITLE_REPORT"": 0.0, ""OTHER"": 0.0}"
15,TITLE_REPORT,0.92,False,embedded,rule,TITLE_REPORT_002,4,5,False,False,4081,Commitment for Title Insurance | Title schedule | Title commitment terms,"{""URLA_1003"": 0.0, ""INCOME_DOC"": 0.0, ""CREDIT_REPORT"": 0.0, ""TITLE_REPORT"": 15.0, ""OTHER"": 0.0}"
